,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
5380,14,571.91,-3542.0,17.02,554.8,-15863.099999999999,1.5999999999999999,2.0999999999999996,0.0,-1518.3999999999999,255.0,0.0,,0.009803631606922747,-1.5739291150234205,-0.00012216945000381418,True,False,6,0.0,False,6,9,-1826.09,-4946.84,28.89,14500.3,-258.0,200.0,5178.5,1850.9999999999998,78.49999999999999,128.0,0.0,False,-0.057665736835380677,0.13434978458041535,0.42775049764744577,20,False,17,0.0,False,True,12,-1096.09,-4964.98,17.01,-8454.4,1231.5,0.19999999999999998,-0.7999999999999999,0.09999999999999999,-83.2,255.0,128.0,False,0.009525724423382904,2.993740862555476,-7.646011533906179e-06,False,True,10,10,0.0,True,13,-1455.54,-573.35,17.01,-8065.099999999999,-9984.6,0.5,-0.7999999999999999,-1.0,227.6,255.0,128.0,False,0.009570085804529027,-2.2232327624341233,-0.00020923154334200118,6,6,True,False,0.0,True,-1548.76,-4935.22,108.8,10691.9,127.3,374.79999999999995,-100.8,5694.7,-1886.6,1.0,-1.2228321616162425,-1.1448300895115526,0.5710738692332551,223.08713,0.0347231,156,,True,4.0,,,,
5381,14,566.47,-3680.72,17.02,-1469.6999999999998,-14975.899999999998,1.4999999999999998,-2.1999999999999997,-4.0,-1340.8,255.0,0.0,,0.009715243181802174,-1.7245786509192875,-3.6853298201851166e-05,True,False,6,0.0,False,6,9,-1826.09,-4946.84,28.89,14500.3,-258.0,200.0,5178.5,1850.9999999999998,78.49999999999999,128.0,0.0,False,-0.057665736835380677,0.13434978458041535,0.42775049764744577,20,False,17,0.0,False,True,12,-1096.09,-4964.98,17.01,-8454.4,1231.5,0.19999999999999998,-0.7999999999999999,0.09999999999999999,-83.2,255.0,128.0,False,0.009525724423382904,2.993740862555476,-7.646011533906179e-06,False,True,10,10,0.0,True,13,-1531.12,-670.74,17.01,-8420.599999999999,-11115.4,0.3,-0.6,-1.4000000000000001,109.39999999999999,255.0,140.0,False,0.009561303939971373,-2.213507039403526,-7.101333612503357e-05,6,6,True,False,0.0,True,-1486.45,-4934.45,109.73,10672.4,126.6,-4.8999999999999995,-100.8,5694.7,-1886.6,1.0,-1.0165758450976994,-0.6913979554081394,-0.0492696452961485,223.12184,0.0347231,156,,True,4.0,,,,
5382,14,566.47,-3680.72,17.02,-1469.6999999999998,-14975.899999999998,1.4999999999999998,-2.1999999999999997,-4.0,-1340.8,255.0,0.0,,0.009715243181802174,-1.7245786509192875,-3.6853298201851166e-05,True,False,6,0.0,False,6,9,-1718.94,-4947.73,35.94,13885.3,-217.5,1771.8999999999999,5378.7,432.5,-1063.8,128.0,101.0,False,0.010454105742884225,0.0966339914381875,0.9028832049593066,20,False,17,0.0,False,True,12,-1096.09,-4964.98,17.01,-8454.4,1231.5,0.19999999999999998,-0.7999999999999999,0.09999999999999999,-83.2,255.0,128.0,False,0.009525724423382904,2.993740862555476,-7.646011533906179e-06,False,True,10,10,0.0,True,13,-1531.12,-670.74,17.01,-8420.599999999999,-11115.4,0.3,-0.6,-1.4000000000000001,109.39999999999999,255.0,140.0,False,0.009561303939971373,-2.213507039403526,-7.101333612503357e-05,6,6,True,False,0.0,True,-1450.9,-4934.02,109.27,10661.6,126.19999999999999,-221.29999999999998,-100.8,5694.7,-1886.6,1.0,-0.8660161842584981,-0.5939279027607718,-0.24708613443699814,223.15656,0.0347229,156,,True,4.0,,,,
5383,14,566.47,-3680.72,17.02,-1469.6999999999998,-14975.899999999998,1.4999999999999998,-2.1999999999999997,-4.0,-1340.8,255.0,0.0,,0.009715243181802174,-1.7245786509192875,-3.6853298201851166e-05,True,False,6,0.0,False,6,9,-1718.94,-4947.73,35.94,13885.3,-217.5,1771.8999999999999,5378.7,432.5,-1063.8,128.0,101.0,False,0.010454105742884225,0.0966339914381875,0.9028832049593066,20,False,17,0.0,False,True,12,-1181.08,-4952.33,17.01,-9934.699999999999,1500.6999999999998,0.19999999999999998,0.0,0.0,-22.2,255.0,126.0,False,0.009527328231667723,2.9904732915068024,-1.6912948070026903e-06,False,True,10,10,0.0,True,13,-1531.12,-670.74,17.01,-8420.599999999999,-11115.4,0.3,-0.6,-1.4000000000000001,109.39999999999999,255.0,140.0,False,0.009561303939971373,-2.213507039403526,-7.101333612503357e-05,6,6,True,False,0.0,True,-1415.38,-4933.59,108.09,10650.8,125.8,-437.5,-100.8,5694.7,-1886.6,1.0,-0.7079136816969867,-0.5506942137406062,-0.3965960025078052,223.19127,0.0347233,156,,True,4.0,,,,
5384,14,550.25,-3792.05,17.02,-2812.3,-14688.699999999999,1.4999999999999998,0.19999999999999998,3.6999999999999997,-1105.6999999999998,255.0,0.0,,0.009632578508550666,-1.7903626969691313,6.655372434430223e-05,True,False,6,0.0,False,6,9,-1593.02,-4951.81,48.36,13714.3,-473.99999999999994,1070.6,5490.099999999999,322.9,-66.69999999999999,128.0,128.0,False,0.004537002385065864,0.057039114467583904,1.5811174614282684,20,False,17,0.0,False,True,12,-1181.08,-4952.33,17.01,-9934.699999999999,1500.6999999999998,0.19999999999999998,0.0,0.0,-22.2,255.0,126.0,False,0.009527328231667723,2.9904732915068024,-1.6912948070026903e-06,False,True,10,10,0.0,True,13,-1606.16,-779.44,17.01,-7874.400000000001,-12511.9,0.39999999999999997,0.0,0.0,1658.7,255.0,255.0,False,0.009590643919079978,-2.1120654906484524,0.00023700613583249418,6,6,True,False,0.0,True,-1383.57,-4931.11,112.57,-14068.9,2630.4,10214.9,405.7,5903.799999999999,-989.8999999999999,0.0,-0.46798602194170025,-0.5326329858429892,-0.5673970655631719,223.22598,0.0347228,156,,True,4.0,,,,
5385,14,550.25,-3792.05,17.02,-2812.3,-14688.699999999999,1.4999999999999998,0.19999999999999998,3.6999999999999997,-1105.6999999999998,255.0,0.0,,0.009632578508550666,-1.7903626969691313,6.655372434430223e-05,True,False,6,0.0,False,6,9,-1593.02,-4951.81,48.36,13714.3,-473.99999999999994,1070.6,5490.099999999999,322.9,-66.69999999999999,128.0,128.0,False,0.004537002385065864,0.057039114467583904,1.5811174614282684,20,False,17,0.0,False,True,12,-1254.53,-4941.34,15.26,-8877.9,1192.6,-156.7,205.79999999999998,50.0,1228.7,255.0,166.0,False,0.009970443297662513,3.0216230268197086,-0.023606703466234488,False,True,10,10,0.0,True,13,-1606.16,-779.44,17.01,-7874.400000000001,-12511.9,0.39999999999999997,0.0,0.0,1658.7,255.0,255.0,False,0.009590643919079978,-2.1120654906484524,0.00023700613583249418,6,6,True,False,0.0,True,-1417.55,-4920.41,148.11,12172.3,7456.900000000001,14950.0,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.4150026064042988,-0.4570522139995331,-0.5806372386784363,223.2607,0.0347231,156,,True,4.0,,,,
5386,14,515.14,-3923.66,17.02,-4712.4,-14025.899999999998,1.5999999999999999,-0.19999999999999998,0.0,-1855.6,255.0,0.0,,0.009609848712072183,-1.938011053657029,-0.00010841004830982366,True,False,6,0.0,False,6,9,-1593.02,-4951.81,48.36,13714.3,-473.99999999999994,1070.6,5490.099999999999,322.9,-66.69999999999999,128.0,128.0,False,0.004537002385065864,0.057039114467583904,1.5811174614282684,20,False,17,0.0,False,True,12,-1254.53,-4941.34,15.26,-8877.9,1192.6,-156.7,205.79999999999998,50.0,1228.7,255.0,166.0,False,0.009970443297662513,3.0216230268197086,-0.023606703466234488,False,True,10,10,0.0,True,13,-1660.72,-878.67,17.01,-6642.9,-13714.5,1.7999999999999998,0.39999999999999997,1.2,1918.3999999999999,224.0,255.0,False,0.009608192285868788,-1.9746796584912794,0.0001433543429600675,6,6,True,False,0.0,False,-1386.97,-4901.66,185.33,12162.999999999998,7451.2,14775.999999999998,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.5080564817538836,-0.37919617397006233,-0.5204997686466285,223.29541,0.0347232,156,,True,4.0,,,,
5387,14,515.14,-3923.66,17.02,-4712.4,-14025.899999999998,1.5999999999999999,-0.19999999999999998,0.0,-1855.6,255.0,0.0,,0.009609848712072183,-1.938011053657029,-0.00010841004830982366,True,False,6,0.0,False,6,9,-1487.62,-4957.42,64.88,10772.0,-678.3,1750.3,5487.0,-340.79999999999995,-160.39999999999998,128.0,105.0,False,-0.03724955834656561,-0.07290733298330757,2.198886784177575,20,False,17,0.0,False,True,12,-1254.53,-4941.34,15.26,-8877.9,1192.6,-156.7,205.79999999999998,50.0,1228.7,255.0,166.0,False,0.009970443297662513,3.0216230268197086,-0.023606703466234488,False,True,10,10,0.0,True,13,-1660.72,-878.67,17.01,-6642.9,-13714.5,1.7999999999999998,0.39999999999999997,1.2,1918.3999999999999,224.0,255.0,False,0.009608192285868788,-1.9746796584912794,0.0001433543429600675,6,6,True,False,0.0,False,-1346.45,-4876.83,234.11,12150.599999999999,7443.599999999999,14544.3,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.6380075456672206,-0.27860638995900877,-0.4485974968266055,223.33012,0.034723002,156,,True,4.0,,,,
5388,14,515.14,-3923.66,17.02,-4712.4,-14025.899999999998,1.5999999999999999,-0.19999999999999998,0.0,-1855.6,255.0,0.0,,0.009609848712072183,-1.938011053657029,-0.00010841004830982366,True,False,6,0.0,False,6,9,-1478.54,-4958.52,68.01,-7631.099999999999,-650.4,2230.9,2917.4,4084.7000000000003,2247.8999999999996,128.0,105.0,False,0.06325114213219127,-0.02175319959846905,2.3221243033487817,20,False,17,0.0,False,True,12,-1334.24,-4937.27,16.22,6588.3,-904.6999999999999,3200.4,325.2,4781.299999999999,2698.7,255.0,255.0,False,-0.08221523848328957,-3.0611713041083477,-0.015905810413583542,False,True,10,10,0.0,False,13,-1702.53,-984.14,17.01,-4670.099999999999,-14312.5,2.8000000000000003,0.19999999999999998,0.39999999999999997,2001.6999999999998,224.0,216.0,False,0.009576001001688898,-1.8268240369716022,5.20241776880545e-05,6,6,True,False,0.0,False,-1295.86,-4845.84,293.99,12135.099999999999,7434.099999999999,14254.9,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.8078334380923841,-0.15414167241764837,-0.3728678131730887,223.36508,0.034963597,156,,True,4.0,,,,
5389,14,461.33,-4046.86,17.02,-6856.099999999999,-12864.6,1.5999999999999999,-0.09999999999999999,-0.39999999999999997,-2035.3,242.0,0.0,,0.009589370452945807,-2.1186184925386717,-5.5379787696092664e-05,True,False,6,0.0,False,6,9,-1523.63,-4962.35,79.8,-7631.099999999999,-650.4,1851.5,5428.3,760.4,-452.99999999999994,128.0,128.0,False,0.17888031086146194,0.06910017553647158,2.7175794468660612,20,False,17,0.0,False,True,12,-1334.24,-4937.27,16.22,6588.3,-904.6999999999999,3200.4,325.2,4781.299999999999,2698.7,255.0,255.0,False,-0.08221523848328957,-3.0611713041083477,-0.015905810413583542,False,True,10,10,0.0,False,13,-1709.73,-1008.12,17.01,-4196.2,-14410.999999999998,2.8000000000000003,0.19999999999999998,0.3,2011.6999999999998,224.0,201.0,False,0.009570314155696797,-1.7933342949118414,4.3854972227129374e-05,6,6,True,False,0.0,False,-1255.44,-4821.08,341.02,12122.699999999999,7426.499999999999,14023.699999999999,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.9480071409271756,-0.05035906841736121,-0.3263436568507285,223.3998,0.034723103,156,,True,4.0,,,,
5390,14,461.33,-4046.86,17.02,-6856.099999999999,-12864.6,1.5999999999999999,-0.09999999999999999,-0.39999999999999997,-2035.3,128.0,0.0,,0.009589370452945807,-2.1186184925386717,-5.5379787696092664e-05,True,False,6,0.0,False,6,9,-1523.63,-4962.35,79.8,-7631.099999999999,-650.4,1851.5,5428.3,760.4,-452.99999999999994,128.0,128.0,False,0.17888031086146194,0.06910017553647158,2.7175794468660612,20,False,17,0.0,False,True,12,-1286.42,-4942.54,41.21,4369.8,-529.4,2299.7999999999997,53.6,4848.799999999999,2595.2999999999997,161.0,128.0,False,-0.5185819742423329,-2.81090094799213,-0.12757513209869145,False,True,10,10,0.0,False,13,-1709.73,-1008.12,17.01,-4196.2,-14410.999999999998,2.8000000000000003,0.19999999999999998,0.3,2011.6999999999998,224.0,201.0,False,0.009570314155696797,-1.7933342949118414,4.3854972227129374e-05,6,6,True,False,0.0,False,-1215.06,-4796.34,387.28,12110.3,7418.9,13792.699999999999,458.40000000000003,-4277.0,4182.799999999999,1.0,-1.0905802547902457,0.06629835170835255,-0.2993893279061493,223.43451,0.0347232,156,,True,4.0,,,,
5391,14,387.94,-4156.73,17.02,-8933.4,-11180.099999999999,1.5999999999999999,-0.09999999999999999,0.0,-2107.4,0.0,0.0,,0.00958959054238409,-2.3091535871487956,-3.730180996543146e-05,True,False,6,0.0,False,6,9,-1580.87,-4967.21,91.66,-7631.099999999999,-650.4,1363.7,5390.7,465.3,-986.3,128.0,128.0,False,0.1870176345244183,0.08576410164579527,-3.0047086592471977,20,False,17,0.0,False,True,12,-1286.42,-4942.54,41.21,4369.8,-529.4,2299.7999999999997,53.6,4848.799999999999,2595.2999999999997,161.0,128.0,False,-0.5185819742423329,-2.81090094799213,-0.12757513209869145,False,True,10,10,0.0,False,13,-1737.75,-1141.92,17.01,-2284.0,-14698.3,2.6,0.19999999999999998,1.4999999999999998,632.7,224.0,128.0,False,0.009592644273369127,-1.671276212854565,-0.00019205680081572633,6,6,True,False,0.0,False,-1164.64,-4765.45,444.03,12094.8,7409.400000000001,13504.3,458.40000000000003,-4277.0,4182.799999999999,1.0,-1.2692821462297106,0.26717111890419193,-0.3275269120213308,223.46922,0.0347231,155,,True,4.0,,,,
5392,14,387.94,-4156.73,17.02,-8933.4,-11180.099999999999,1.5999999999999999,-0.09999999999999999,0.0,-2107.4,0.0,0.0,,0.00958959054238409,-2.3091535871487956,-3.730180996543146e-05,True,False,6,0.0,False,6,9,-1580.87,-4967.21,91.66,-7631.099999999999,-650.4,1363.7,5390.7,465.3,-986.3,128.0,128.0,False,0.1870176345244183,0.08576410164579527,-3.0047086592471977,20,False,17,0.0,False,True,12,-1256.11,-4946.57,55.27,3914.3999999999996,-546.5999999999999,1583.1999999999998,216.4,3741.1,2089.1,161.0,134.0,False,-0.8008144888036258,-2.516185291477947,-0.328934242297301,False,True,10,10,0.0,False,13,-1737.75,-1141.92,17.01,-2284.0,-14698.3,2.6,0.19999999999999998,1.4999999999999998,632.7,224.0,128.0,False,0.009592644273369127,-1.671276212854565,-0.00019205680081572633,6,6,True,False,0.0,False,-1124.35,-4740.77,488.57,12082.4,7401.799999999999,13273.9,458.40000000000003,-4277.0,4182.799999999999,1.0,-1.4055868899327615,0.6013756947090896,-0.5270003463057272,223.50394,0.034722798,155,,True,4.0,,,,
5393,14,387.94,-4156.73,17.02,-8933.4,-11180.099999999999,1.5999999999999999,-0.09999999999999999,0.0,-2107.4,0.0,2.0,,0.00958959054238409,-2.3091535871487956,-3.730180996543146e-05,True,False,6,0.0,False,6,9,-1580.87,-4967.21,91.66,-7631.099999999999,-650.4,1363.7,5390.7,465.3,-986.3,128.0,128.0,False,0.1870176345244183,0.08576410164579527,-3.0047086592471977,20,False,18,0.0,False,True,12,-1256.11,-4946.57,55.27,3914.3999999999996,-546.5999999999999,1583.1999999999998,216.4,3741.1,2089.1,161.0,134.0,False,-0.8008144888036258,-2.516185291477947,-0.328934242297301,False,True,10,10,0.0,False,13,-1737.75,-1141.92,17.01,-2284.0,-14698.3,2.6,0.19999999999999998,1.4999999999999998,632.7,224.0,128.0,False,0.009592644273369127,-1.671276212854565,-0.00019205680081572633,6,6,True,False,0.0,False,-1084.1,-4716.12,532.34,12070.0,7394.199999999999,13043.699999999999,458.40000000000003,-4277.0,4182.799999999999,1.0,-1.4826467599416602,1.7848632437109127,-1.5771575063808865,223.53865,0.034723002,155,,True,4.0,,,,
5394,14,314.63,-4233.66,17.02,-10407.599999999999,-9480.8,1.5999999999999999,0.0,-0.09999999999999999,-2145.2999999999997,24.0,128.0,,0.009588889253475969,-2.468866932730661,-1.3429902903885872e-05,True,False,6,0.0,False,6,9,-1650.83,-4973.15,101.19,-7631.099999999999,-650.4,767.5,4736.2,303.4,-719.6999999999999,128.0,17.0,True,0.18306135864074194,0.09238723713993355,-2.425447004715428,20,False,18,0.0,False,True,12,-1256.11,-4946.57,55.27,3914.3999999999996,-546.5999999999999,1583.1999999999998,216.4,3741.1,2089.1,161.0,134.0,False,-0.8008144888036258,-2.516185291477947,-0.328934242297301,False,True,10,10,0.0,False,13,-1750.3,-1252.5,17.01,-1108.3999999999999,-14757.199999999999,2.7,-0.3,-5.3,1027.3999999999999,224.0,254.0,False,0.009600644105837964,-1.6284534197307883,-4.02392482818295e-05,6,6,True,False,0.0,False,-1053.94,-4697.64,564.66,12060.699999999999,7388.5,12871.199999999999,458.40000000000003,-4277.0,4182.799999999999,1.0,-1.4214471379765918,2.6769100880952026,-2.3692164713196804,223.57336,0.034722798,155,,True,4.0,,,,
5395,14,314.63,-4233.66,17.02,-10407.599999999999,-9480.8,1.5999999999999999,0.0,-0.09999999999999999,-2145.2999999999997,255.0,255.0,,0.009588889253475969,-2.468866932730661,-1.3429902903885872e-05,True,False,6,0.0,False,6,9,-1650.83,-4973.15,101.19,-7631.099999999999,-650.4,767.5,4736.2,303.4,-719.6999999999999,128.0,17.0,True,0.18306135864074194,0.09238723713993355,-2.425447004715428,20,False,18,0.0,False,True,12,-1220.25,-4951.63,66.87,3907.3,-553.4,999.4,365.2,3079.5999999999995,1873.8999999999999,161.0,128.0,False,-0.9751364665527645,-2.0207849548761962,-0.729329635086415,False,True,10,10,0.0,False,13,-1750.3,-1252.5,17.01,-1108.3999999999999,-14757.199999999999,2.7,-0.3,-5.3,1027.3999999999999,224.0,254.0,False,0.009600644105837964,-1.6284534197307883,-4.02392482818295e-05,6,6,True,False,0.0,False,-1013.76,-4673.03,607.08,12048.3,7380.9,12641.4,458.40000000000003,-4277.0,4182.799999999999,1.0,-1.2873741821009033,3.059470437027066,-2.6172897396807717,223.60808,0.0347228,155,,True,4.0,,,,
5396,14,220.38,-4303.99,17.02,-9629.099999999999,-5948.9,1.7,0.7999999999999999,-2.0999999999999996,-1944.3,255.0,255.0,,0.009791116162172155,-2.6562951787245104,2.8216771219911503e-05,True,False,6,0.0,False,6,9,-1708.07,-4978.01,104.9,-7631.099999999999,-650.4,279.7,5416.599999999999,397.4,-867.1999999999999,128.0,0.0,True,0.17196162033896895,0.10126209224887821,-2.023249385387312,20,False,18,0.0,False,True,12,-1220.25,-4951.63,66.87,3907.3,-553.4,999.4,365.2,3079.5999999999995,1873.8999999999999,161.0,128.0,False,-0.9751364665527645,-2.0207849548761962,-0.729329635086415,False,True,10,10,0.0,False,13,-1751.8,-1387.4,17.01,706.2,-14645.499999999998,2.8000000000000003,0.0,0.39999999999999997,1851.3999999999999,224.0,255.0,False,0.009600977729826966,-1.4833016967789898,0.00013772738874603027,6,6,True,False,0.0,False,-963.59,-4642.3,659.04,12032.8,7371.4,12354.4,458.40000000000003,-4277.0,4182.799999999999,1.0,-1.1089382261192569,-3.0110609134421153,-2.6578262055332846,223.64279,0.034723,155,,True,4.0,,,,
5397,14,220.38,-4303.99,17.02,-9629.099999999999,-5948.9,1.7,0.7999999999999999,-2.0999999999999996,-1944.3,255.0,255.0,,0.009791116162172155,-2.6562951787245104,2.8216771219911503e-05,True,False,6,0.0,False,6,9,-1708.07,-4978.01,104.9,-7631.099999999999,-650.4,279.7,5416.599999999999,397.4,-867.1999999999999,128.0,0.0,True,0.17196162033896895,0.10126209224887821,-2.023249385387312,20,False,18,0.0,False,True,12,-1220.25,-4951.63,66.87,3907.3,-553.4,999.4,365.2,3079.5999999999995,1873.8999999999999,161.0,128.0,False,-0.9751364665527645,-2.0207849548761962,-0.729329635086415,False,True,10,10,0.0,False,13,-1751.8,-1387.4,17.01,706.2,-14645.499999999998,2.8000000000000003,0.0,0.39999999999999997,1851.3999999999999,224.0,255.0,False,0.009600977729826966,-1.4833016967789898,0.00013772738874603027,6,6,True,False,0.0,False,-943.55,-4630.02,679.49,12026.6,7367.599999999999,12239.8,458.40000000000003,-4277.0,4182.799999999999,1.0,-1.0373694396150452,-2.9485805702986307,-2.6495715374927746,223.6775,0.034722902,155,,True,4.0,,,,
5398,14,155.45,-4337.41,17.02,-7773.2,-3483.2999999999997,1.4000000000000001,-2.8000000000000003,-2.0,-1305.6,255.0,255.0,,0.009885900219038663,-2.788625976435798,9.165862194622927e-05,True,False,6,0.0,False,6,9,-1765.31,-4982.87,104.97,-7631.099999999999,-650.4,-207.7,5183.2,407.7,-840.3,128.0,107.0,True,0.16136354575896858,0.10407443712192661,-1.6085967079875017,20,False,18,0.0,False,True,12,-1177.97,-4957.69,73.72,3905.6,-568.3,319.9,-386.3,2598.5,1563.1,206.0,0.0,False,-1.015005729445105,-1.3572166852619705,-1.2972707801764212,False,True,10,10,0.0,False,13,-1738.81,-1495.84,17.01,2589.2,-14261.6,2.8000000000000003,0.0,0.7000000000000001,2024.1,224.0,255.0,False,0.009591784596072558,-1.336202276689569,9.317845117599155e-05,6,6,True,False,0.0,False,-873.47,-4587.08,749.55,12004.9,7354.299999999999,11838.9,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.7909592663662632,-2.7616463841781296,-2.576463665764265,223.71222,0.034723,155,,True,4.0,,,,
5399,14,142.43,-4343.13,17.02,-7823.099999999999,-3434.5999999999995,1.4999999999999998,-6.6,0.09999999999999999,-652.0999999999999,255.0,255.0,,0.009850196065914984,-2.802744394797989,0.00016894401271135383,True,False,6,0.0,False,6,9,-1778.03,-4983.95,104.49,-7631.099999999999,-650.4,-315.9,4778.0,369.5,-774.3000000000001,128.0,128.0,True,0.15920489904592,0.10407818206506764,-1.5260266626554893,20,False,18,0.0,False,True,12,-1177.97,-4957.69,73.72,3905.6,-568.3,319.9,-386.3,2598.5,1563.1,206.0,0.0,False,-1.015005729445105,-1.3572166852619705,-1.2972707801764212,False,True,10,10,0.0,False,13,-1733.94,-1519.44,17.01,3032.7,-14129.2,2.8999999999999995,0.0,0.7000000000000001,2045.3999999999999,224.0,255.0,False,0.009596166870185925,-1.3022038527914817,8.783108806837496e-05,6,6,True,False,0.0,False,-833.48,-4562.58,788.54,11992.5,7346.699999999999,11610.099999999999,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.6550412234696114,-2.662170948849479,-2.515870843104975,223.74693,0.0347231,155,,True,4.0,,,,
5400,14,142.43,-4343.13,17.02,-7823.099999999999,-3434.5999999999995,1.4999999999999998,-6.6,0.09999999999999999,-652.0999999999999,255.0,255.0,,0.009850196065914984,-2.802744394797989,0.00016894401271135383,True,False,6,0.0,False,6,9,-1778.03,-4983.95,104.49,-7631.099999999999,-650.4,-315.9,4778.0,369.5,-774.3000000000001,128.0,128.0,True,0.15920489904592,0.10407818206506764,-1.5260266626554893,20,False,18,0.0,False,True,12,-1148.64,-4962.02,74.19,3911.6,-583.1,-141.3,-929.6999999999999,2178.8999999999996,1472.5,206.0,0.0,False,-0.9904908316115408,-0.9550003142638787,-1.6402122322142942,False,True,10,10,0.0,False,13,-1733.94,-1519.44,17.01,3032.7,-14129.2,2.8999999999999995,0.0,0.7000000000000001,2045.3999999999999,224.0,255.0,False,0.009596166870185925,-1.3022038527914817,8.783108806837496e-05,6,6,True,False,0.0,False,-793.53,-4538.1,826.76,11980.099999999999,7339.099999999999,11381.6,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.5243313666658835,-2.5618941641388306,-2.445191620429739,223.78165,0.034722902,155,,True,4.0,,,,
5401,14,82.64,-4370.44,17.02,-8078.099999999999,-3870.1,1.5999999999999999,-0.19999999999999998,1.9,1684.4999999999998,255.0,253.0,,0.009631474708404576,-2.7348727870572915,0.0004933584639060334,True,False,6,0.0,False,6,9,-1835.27,-4988.81,100.1,-7631.099999999999,-650.4,-802.8,3311.8999999999996,233.79999999999998,-540.4,128.0,128.0,False,0.15045215156089647,0.10235439479681031,-1.227802153687638,20,False,18,0.0,False,True,12,-1148.64,-4962.02,74.19,3911.6,-583.1,-141.3,-929.6999999999999,2178.8999999999996,1472.5,206.0,0.0,False,-0.9904908316115408,-0.9550003142638787,-1.6402122322142942,False,True,10,10,0.0,False,13,-1702.9,-1622.25,17.01,4995.299999999999,-13326.099999999999,2.8999999999999995,0.0,-0.19999999999999998,2205.2999999999997,224.0,255.0,True,0.009593049545028782,-1.1441905904112597,4.037987154600151e-05,6,6,True,False,0.0,False,-763.59,-4519.77,854.93,11970.8,7333.4,11210.3,458.40000000000003,-4277.0,4182.799999999999,1.0,-0.4305652663984632,-2.484481584148611,-2.385958919193409,223.81636,0.0347232,155,,True,4.0,,,,
